Source	Target	Prediction
kondirikkunnatthu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
kondirikkunnatu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
konde	കൊണ്ടു്	കൊണ്ടെ
kondu	കൊണ്ടു്	കൊണ്ടു
kollamgodu	കൊല്ലങ്കോട്	കൊള്ളംഗോട്
kollangodu	കൊല്ലങ്കോട്	കൊള്ളങ്ങൊട്
kollankod	കൊല്ലങ്കോട്	കൊള്ളങ്കൊട്
kollathhinu	കൊല്ലത്തിനു	കൊള്ളത്തിന്
kollatinu	കൊല്ലത്തിനു	കൊള്ളത്തിന്
kollatthinu	കൊല്ലത്തിനു	കൊള്ളത്തിന്
kollathhinte	കൊല്ലത്തിന്റെ	കൊല്ലാത്തിന്റെ
kollathindae	കൊല്ലത്തിന്റെ	കൊല്ലാത്തിന്റെ
kollatthinte	കൊല്ലത്തിന്റെ	കൊള്ളത്തിന്റെ
kollath	കൊല്ലത്ത്	കൊള്ളത്
kollathhu	കൊല്ലത്ത്	കൊള്ളത്ത്
kollatth	കൊല്ലത്ത്	കൊള്ളത്ത്
kollappedukayum	കൊല്ലപ്പെടുകയും	കൊള്ളപ്പെടുകയും
kollappedunnu	കൊല്ലപ്പെടുന്നു	കൊള്ളപ്പെടുന്നു
kollavum	കൊല്ലവും	കൊള്ളവും
kollaanum	കൊല്ലാനും	കൊള്ളാണും
kollanum	കൊല്ലാനും	കൊള്ളണും
kollaan	കൊല്ലാൻ	കൊള്ളാൻ
kollan	കൊല്ലാൻ	കോളൻ
kollukayaayirunnu	കൊല്ലുകയായിരുന്നു	കൊള്ളുകയായിരുന്നു
kollukayayirunnu	കൊല്ലുകയായിരുന്നു	കൊള്ളുകയായിരുന്നു
kollumaayirunnu	കൊല്ലുമായിരുന്നു	കൊള്ളുമായിരുന്നു
kollumayirunnu	കൊല്ലുമായിരുന്നു	കൊള്ളുമായിരുന്നു
kolluvaan	കൊല്ലുവാൻ	കൊള്ളുവാൻ
kolluvan	കൊല്ലുവാൻ	കൊള്ളുവൻ
kollaathe	കൊള്ളാതെ	കൊള്ളാതെ
kollate	കൊള്ളാതെ	കോളത്തെ
kollathe	കൊള്ളാതെ	കൊള്ളതെ
kollaanum	കൊള്ളാനും	കൊള്ളാണും
kollanum	കൊള്ളാനും	കൊള്ളണും
kollikkunna	കൊള്ളിക്കുന്ന	കൊള്ളിക്കുന്ന
coachil	കോച്ചിൽ	കോച്ചിൽ
kocchil	കോച്ചിൽ	കൊച്ചിൽ
kochil	കോച്ചിൽ	കൊച്ചിൽ
coachukal	കോച്ചുകൾ	കാച്ചുകൾ
kocchukal	കോച്ചുകൾ	കൊച്ചുകൾ
kochukal	കോച്ചുകൾ	കൊച്ചുകൾ
codukal	കോഡുകൾ	കോടുകൾ
kodukal	കോഡുകൾ	കോടുകൾ
kolangal	കോലങ്ങൾ	കൊളങ്ങൾ
kolathiri	കോലത്തിരി	കൊലത്തിരി
collegukal	കോളജുകൾ	കോളെഗുകൾ
kolajukal	കോളജുകൾ	കൊളജുകൾ
colara	കോളറ	കോളറ
kolara	കോളറ	കൊളാര
collegil	കോളേജിൽ	കോളജിൽ
kolejil	കോളേജിൽ	കോളജിൽ
caun	കോൺ	കാൺ
con	കോൺ	കോൺ
cone	കോൺ	കോൺ
coone	കോൺ	കോൺ
kaun	കോൺ	കൗൺ
kon	കോൺ	കോൺ
koon	കോൺ	കോൺ
qaun	കോൺ	കൗൺ
qon	കോൺ	കോൺ
congressinu	കോൺഗ്രസ്സിനു	കോങ്ക്സേഷ്ണ്
kongrasinu	കോൺഗ്രസ്സിനു	കൊങ്കാരിന്
congressine	കോൺഗ്രസ്സിനെ	കോൺഗ്രസിനെ
kongrassine	കോൺഗ്രസ്സിനെ	കോങ്ക്രസിനെ
congressinte	കോൺഗ്രസ്സിന്റെ	കോൺഗ്രസിന്റെ
kongressinte	കോൺഗ്രസ്സിന്റെ	കോങ്ക്രസിന്റെ
congressil	കോൺഗ്രസ്സിൽ	കോൺഗ്രസിൽ
kongrassil	കോൺഗ്രസ്സിൽ	കോങ്ക്രസിൽ
congress	കോൺഗ്രസ്സ്	കോൺഗ്രസ്
kongrass	കോൺഗ്രസ്സ്	കോങ്ക്രസ്
cuba	ക്യൂബ	കുബാബ
cube	ക്യൂബ	കുബി
cuuba	ക്യൂബ	കൂബ്
cuube	ക്യൂബ	കുബ്
kyub	ക്യൂബ	ക്യൂബ്
kyuub	ക്യൂബ	ക്യൂബ്
kyuuba	ക്യൂബ	ക്യൂബ്
qyub	ക്യൂബ	ക്യൂബ്
cubayil	ക്യൂബയിൽ	കുബായിൽ
kyuubayil	ക്യൂബയിൽ	ക്യൂബയിൽ
cubayude	ക്യൂബയുടെ	കുബയുടെ
kyuubayude	ക്യൂബയുടെ	ക്യൂബയുടെ
cube	ക്യൂബ്	കുബി
kyuub	ക്യൂബ്	ക്യൂബ്
kyoto	ക്യോട്ടോ	ക്യോട്ടോ
kyotto	ക്യോട്ടോ	ക്യോട്ടോ
kramathil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramatthil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramaanugathamaaya	ക്രമാനുഗതമായ	ക്രമാണുഗതമായ
kramanugathamaaya	ക്രമാനുഗതമായ	ക്രമണുഗതമായ
kramanugathamaya	ക്രമാനുഗതമായ	ക്രമണുഗതമായ
crameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രമീകരിച്ചിരിക്കുന്ന
krameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രമീകരിച്ചിരിക്കുന്ന
crameekarichu	ക്രമീകരിച്ചു	ക്രമീകരിച്ചു
krameekarichu	ക്രമീകരിച്ചു	ക്രമീകരിച്ചു
cram	ക്രീം	ക്രാം
cream	ക്രീം	ക്രേം
creem	ക്രീം	ക്രീം
criim	ക്രീം	ക്രിം
crim	ക്രീം	ക്രിം
kram	ക്രീം	ക്രം
kream	ക്രീം	ക്രേം
kreem	ക്രീം	ക്രീം
kriim	ക്രീം	ക്രിം
krim	ക്രീം	ക്രിം
qream	ക്രീം	ക്രേം
qreem	ക്രീം	ക്രീം
qrim	ക്രീം	ക്രിം
creak	ക്രീക്ക്	ക്രേക്ക്
creaq	ക്രീക്ക്	ക്രേക്ക്
creek	ക്രീക്ക്	ക്രീക്ക്
creeq	ക്രീക്ക്	ക്രീക്ക്
criik	ക്രീക്ക്	ക്രിക്ക്
kriik	ക്രീക്ക്	ക്രിക്
kriikk	ക്രീക്ക്	ക്രിക്ക്
krik	ക്രീക്ക്	ക്രിക്
qriiq	ക്രീക്ക്	ക്രിക്ക്
qriq	ക്രീക്ക്	ക്രിക്ക്
krooramaayi	ക്രൂരമായി	ക്രൂരമായി
krooramayi	ക്രൂരമായി	ക്രൂരമായി
kruramaayi	ക്രൂരമായി	കൃരമായി
kruramayi	ക്രൂരമായി	കൃരമായി
kruuramaayi	ക്രൂരമായി	കൃരമായി
krodeekaranam	ക്രോഡീകരണം	ക്രോദീകരണം
krodiikaranam	ക്രോഡീകരണം	ക്രോദികരണം
crown	ക്രൗൺ	ക്രോൺ
krown	ക്രൗൺ	ക്രോൺ
classukalil	ക്ലാസുകളിൽ	ക്ലാസ്സുകളിൽ
klassukalil	ക്ലാസുകളിൽ	ക്ലാസ്സുകളിൽ
classukal	ക്ലാസുകൾ	ക്ലാസ്സുകൾ
klassukal	ക്ലാസുകൾ	ക്ലാസ്സുകൾ
classukalkku	ക്ലാസുകൾക്ക്	ക്ലാസ്സുകൾക്ക്
klassukalkku	ക്ലാസുകൾക്ക്	ക്ലാസ്സുകൾക്ക്
claus	ക്ലോസ്	ക്ലാസ്
close	ക്ലോസ്	ക്ലോസ്
klaus	ക്ലോസ്	ക്ലാസ്
kloos	ക്ലോസ്	ക്ലോസ്
klos	ക്ലോസ്	ക്ലോസ്
klossu	ക്ലോസ്	ക്ലോസ്സ്
qlaus	ക്ലോസ്	ക്ലാസ്
qlos	ക്ലോസ്	ക്ലോസ്
kshathriya	ക്ഷത്രിയ	ക്ഷത്രിയ
kshatriya	ക്ഷത്രിയ	ക്ഷത്രിയ
shatriya	ക്ഷത്രിയ	ശത്രിയ
kshathriyar	ക്ഷത്രിയർ	ക്ഷത്രിയർ
kshatriyar	ക്ഷത്രിയർ	ക്ഷത്രിയർ
shathriyar	ക്ഷത്രിയർ	ശത്രിയർ
kshethrathil	ക്ഷേത്രത്തിൽ	ക്ഷേത്രത്തിൽ
shetratthil	ക്ഷേത്രത്തിൽ	ശേത്രത്തിൽ
kshethramund	ക്ഷേത്രമുണ്ട്	ക്ഷേത്രമുണ്ട്
shetramuttatthu	ക്ഷേത്രമുണ്ട്	ശേത്രമുട്ടത്
kauthukakaram	കൗതുകകരം	കൗതുകകരം
kouthukakaram	കൗതുകകരം	കൂതുകകരം
kauthukakaramaan	കൗതുകകരമാണ്	കൗതുകകരമാണ്
kouthukakaramaanu	കൗതുകകരമാണ്	കൂതുകകരമാണ്
kouthukakaramanu	കൗതുകകരമാണ്	കൂതുകകരമാണ്
kauthukakaramaaya	കൗതുകകരമായ	കൗതുകകരമായ
kouthukakaramaaya	കൗതുകകരമായ	കൂതുകകരമായ
kouthukakaramaya	കൗതുകകരമായ	കൂതുകകരമായ
kauravarum	കൗരവരും	കൗരവരും
kouravarum	കൗരവരും	കൂരവരും
kauravar	കൗരവർ	കൗരവർ
kouravar	കൗരവർ	കൂരവർ
kaur	കൗർ	കൗർ
karnaatakayil	കർണാടകയിൽ	കർണാടകയിൽ
karnnadakatthil	കർണാടകയിൽ	കർണ്ണടകത്തിൽ
karthaavum	കർത്താവും	കർത്താവും
karthavum	കർത്താവും	കർത്തവും
karshakarude	കർഷകരുടെ	കർഷകരുടെ
karshakan	കർഷകൻ	കർഷകൻ
kalppana	കൽപ്പന	കല്പനാ
khilaafath	ഖിലാഫത്ത്	ഖിലാഫത്
khilaaphath	ഖിലാഫത്ത്	ഖിലാഫത്ത്
gamgadharan	ഗംഗാധരൻ	ഗംഗദ്രാണൻ
gangaadharan	ഗംഗാധരൻ	ഗംഗാധരൻ
ganikkappedunnu	ഗണിക്കപ്പെടുന്നു	ഗണിക്കപ്പെടുന്നു
garruda	ഗരുഡ	ഗരുദ
garuda	ഗരുഡ	ഗരുദ
garudaa	ഗരുഡ	ഗരുദാ
garuuda	ഗരുഡ	ഗരുദ
garudan	ഗരുഡൻ	ഗരുദാൻ
gavanmentinu	ഗവൺമെന്റിനു	ഗവന്മെന്റിന്
gavarnmentinu	ഗവൺമെന്റിനു	ഗവർണ്മെന്റിന്
governmentinu	ഗവൺമെന്റിനു	ഗോവർണ്മെന്റിന്
gavanmentinte	ഗവൺമെന്റിന്റെ	ഗവന്മെന്റിന്റെ
gavarnmentinte	ഗവൺമെന്റിന്റെ	ഗവർണ്മെന്റിന്റെ
governmentinte	ഗവൺമെന്റിന്റെ	ഗോവർണ്മെന്റിന്റെ
gaanarachana	ഗാനരചന	ഗാനരചന
gaanaragana	ഗാനരചന	ഗാനരഗാണ
gaandhiyan	ഗാന്ധിയൻ	ഗാന്ധിയൻ
gandhiyan	ഗാന്ധിയൻ	ഗണ്ധിയൻ
gaaja	ഗാസ	ഗാജ
gaasa	ഗാസ	ഗാസ
gaaza	ഗാസ	ഗാജ
gaja	ഗാസ	ഗജാ
gasa	ഗാസ	ഗാസ
gaza	ഗാസ	ഗാജ
gaarhika	ഗാർഹിക	ഗാഹിക
gharhika	ഗാർഹിക	ഘർഹിക
gunabhokthaakkalkk	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭോക്താക്കൾക്ക്
gunabhokthaakkalkku	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭോക്താക്കൾക്ക്
gunabhokthakkal	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭോക്തക്കൾ
gundoor	ഗുണ്ടൂർ	ഗുണ്ടൂർ
gundur	ഗുണ്ടൂർ	ഗുണ്ടുർ
gunduur	ഗുണ്ടൂർ	ഗുണ്ടൂർ
gaidukal	ഗൈഡുകൾ	ഗൈഡുകൾ
guideukal	ഗൈഡുകൾ	ഗീഡീയുകൾ
gauvind	ഗോവിന്ദ്	ഗവിന്ദ്
gauwind	ഗോവിന്ദ്	ഗവിന്ദ്
gooveend	ഗോവിന്ദ്	ഗോവിന്ദ്
goovind	ഗോവിന്ദ്	ഗോവിൻഡ്
goveend	ഗോവിന്ദ്	ഗോവന്ദ്
goviind	ഗോവിന്ദ്	ഗോവിന്ദ്
govind	ഗോവിന്ദ്	ഗോവിൻഡ്
goweend	ഗോവിന്ദ്	ഗോവണ്ട്
gowind	ഗോവിന്ദ്	ഗോവിൻഡ്
granda	ഗ്രന്ഥ	ഗ്രണ്ട
grandha	ഗ്രന്ഥ	ഗ്രന്ഥ
grendha	ഗ്രന്ഥ	ഗ്രേന്ധ
grandam	ഗ്രന്ഥം	ഗ്രണ്ടം
grandham	ഗ്രന്ഥം	ഗ്രണ്ഥം
grendham	ഗ്രന്ഥം	ഗ്രേന്ധം
grandangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ദങ്ങളാണ്
grandhangalaan	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ധങ്ങളാണ്
grendhangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ധങ്ങളാണ്
grandangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ദങ്ങളിലെ
grandhangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ധങ്ങളിലെ
grendhangalele	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ധങ്ങളെലെ
