Source	Target	Prediction
chennaiyum	ചെന്നൈയും	ചെന്നയിലും
chennaiyude	ചെന്നൈയുടെ	ചെന്നയുടെ
chennayude	ചെന്നൈയുടെ	ചെന്നയുടെ
chembaka	ചെമ്പക	ചെമ്പക
chembarathi	ചെമ്പരത്തി	ചെമ്പരത്തി
chembaratthi	ചെമ്പരത്തി	ചെമ്പരത്തി
chemprathi	ചെമ്പരത്തി	ചെമ്പ്രതി
cheytha	ചെയ്ത	ചെയ്ത
cheythathinaal	ചെയ്തതിനാൽ	ചെയ്തത്തിനാൽ
cheythathinal	ചെയ്തതിനാൽ	ചെയ്തത്തിനാൽ
cheythathinu	ചെയ്തതിനു	ചെയ്തതിനു
cheythathine	ചെയ്തതിനെ	ചെയ്തത്തിന്റെ
cheythathil	ചെയ്തതിൽ	ചെയ്തത്തിൽ
cheythathode	ചെയ്തതോടെ	ചെയ്തതോടെ
cheythavar	ചെയ്തവർ	ചെയ്തവർ
cheythashesham	ചെയ്തശേഷം	ചെയ്തശേഷം
cheythaannu	ചെയ്താണ്	ചെയ്താനു
cheythaanu	ചെയ്താണ്	ചെയ്താണ്
cheythanu	ചെയ്താണ്	ചെയ്താണ്
cheythikale	ചെയ്തികളെ	ചെയ്തികളെ
cheythittulla	ചെയ്തിട്ടുള്ള	ചെയ്തിട്ടുള്ള
cheithuvennum	ചെയ്തുവെന്നും	ചെയ്തുവെന്നും
cheythuvennum	ചെയ്തുവെന്നും	ചെയ്തുവെന്നും
cheiuka	ചെയ്യുക	ചെയുക
cheyyuka	ചെയ്യുക	ചെയ്യുക
cheiyukayaanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheiyukayanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheyyukayaanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheyyukayanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheiyukayo	ചെയ്യുകയോ	ചെയ്യുകയോ
cheyyukayo	ചെയ്യുകയോ	ചെയ്യുകയോ
cherinj	ചെരിഞ്ഞ്	ചെറിഞ്ഞ്
cherinju	ചെരിഞ്ഞ്	ചെറിഞ്ഞു
cherrupuzha	ചെറുപുഴ	ചെറുപ്പഴു
cherupuzha	ചെറുപുഴ	ചെറുപ്പഴ്
cherupraayathil	ചെറുപ്രായത്തിൽ	ചെറുപാരത്തിൽ
cherupraayatthil	ചെറുപ്രായത്തിൽ	ചെറുപാരത്തിൽ
chelaveriya	ചെലവേറിയ	ചെലവേറിയ
cheluthiya	ചെലുത്തിയ	ചെലുത്തിയ
chelutthiya	ചെലുത്തിയ	ചെലുത്തിയ
chellaan	ചെല്ലാൻ	ചെല്ലാൻ
chellumbol	ചെല്ലുമ്പോൾ	ചെല്ലുമ്പോൾ
chellumpol	ചെല്ലുമ്പോൾ	ചെല്ലുമ്പോൾ
chelloor	ചെല്ലൂർ	ചെല്ലൂർ
cheli	ചെളി	ചെലി
cheliyil	ചെളിയിൽ	ചെലിയിൽ
cheliyum	ചെളിയും	ചെലിയും
chethana	ചേതന	ചത്തന
cheramaan	ചേരമാൻ	ചേരാമൻ
cheraman	ചേരമാൻ	ചേരാമൻ
chettuva	ചേറ്റുവ	ചെട്ടുവ
chetuva	ചേറ്റുവ	ചെടുവ
chase	ചേസ്	ചാസ്
ches	ചേസ്	ചെസ്
cherthalayil	ചേർത്തലയിൽ	ചേർത്തലയിൽ
chertthalayil	ചേർത്തലയിൽ	ചേർത്തലയിൽ
chernnaan	ചേർന്നാണ്	ചേർന്നാണ്
chernnaanu	ചേർന്നാണ്	ചേർന്നാണ്
caina	ചൈന	കൈന
chaina	ചൈന	ചെയാൻ
chiin	ചൈന	ചിൻ
chiina	ചൈന	ചിന
china	ചൈന	ചിന
chainakkaar	ചൈനക്കാർ	ചനയ്ക്കാർ
chinakkaar	ചൈനക്കാർ	ചിനക്കാർ
chainayaan	ചൈനയാണ്	ചനയാണ്
chinayaan	ചൈനയാണ്	ചിനയാണ്
chinayaanu	ചൈനയാണ്	ചിനയാണ്
chainayilekku	ചൈനയിലേക്ക്	ചൈനയിലേക്ക്
chinayilekk	ചൈനയിലേക്ക്	ചിനയിലേക്ക്
chinayilekku	ചൈനയിലേക്ക്	ചിനയിലേക്ക്
chainayudeyum	ചൈനയുടെയും	ചൈനയുടെയും
chinayudeyum	ചൈനയുടെയും	ചിനയുടെയും
chainayumaayi	ചൈനയുമായി	ചൈനയുമായി
chinayumaayi	ചൈനയുമായി	ചിനയുമായി
chainaykkum	ചൈനയ്ക്കും	ചനയ്യുക്കും
chinakkum	ചൈനയ്ക്കും	ചിനക്കും
chinaykkum	ചൈനയ്ക്കും	ചിനയ്ക്കും
chainaykku	ചൈനയ്ക്ക്	ചനയ്യ്ക്ക്
chinakku	ചൈനയ്ക്ക്	ചിനക്കു
chinaykk	ചൈനയ്ക്ക്	ചിനയ്ക്ക്
choricchil	ചൊറിച്ചിൽ	ചോരിച്ചിൽ
chorichil	ചൊറിച്ചിൽ	ചോരിച്ചിൽ
chollaan	ചൊല്ലാൻ	ചൊല്ലാൻ
chollan	ചൊല്ലാൻ	ചോളൻ
chollunna	ചൊല്ലുന്ന	ചൊല്ലുന്ന
choll	ചൊല്ല്	ചോൾ
chollu	ചൊല്ല്	ചോളു
choroonu	ചോറൂണ്	ചൊരുന്നു
choruun	ചോറൂണ്	ചൊരുൻ
chhaaya	ഛായ	ചായ
jagathi	ജഗതി	ജഗത്തി
jagathy	ജഗതി	ജാഗത്തി
janangaleyum	ജനങ്ങളെയും	ജനങ്ങളെയും
janathaye	ജനതയെ	ജനതയെ
janathinu	ജനത്തിന്	ജനത്തിനു
janatthin	ജനത്തിന്	ജനത്തിന്
janapraathinidhya	ജനപ്രാതിനിധ്യ	ജനപ്രാധിത്തിന
generalaayirunnu	ജനറലായിരുന്നു	ജെനറലായിരുന്നു
janaralaayirunnu	ജനറലായിരുന്നു	ജനറലായിരുന്നു
janaralayirunnu	ജനറലായിരുന്നു	ജനറലായിരുന്നു
genaralinte	ജനറലിന്റെ	ജെനറലിന്റെ
generalinte	ജനറലിന്റെ	ഗെനറിലാണ്ടി
janaralinte	ജനറലിന്റെ	ജനറലിന്റെ
generalum	ജനറലും	ഗേനറുള്ളൂ
janaralum	ജനറലും	ജനറലും
janasamoohathil	ജനസമൂഹത്തിൽ	ജനസമൂഹത്തിൽ
janikkunna	ജനിക്കുന്ന	ജനിക്കുന്ന
janippikkunna	ജനിപ്പിക്കുന്ന	ജനിപ്പിക്കുന്ന
jamanthi	ജമന്തി	ജമന്തി
jama	ജമാ	ജാമ
jamaa	ജമാ	ജമാ
jamaaikk	ജമൈക്ക	ജമായ്ക്ക്
jamaaiqq	ജമൈക്ക	ജമായ്ക്ക്
jamaekk	ജമൈക്ക	ജമേക്ക്
jamaica	ജമൈക്ക	ജമയ്ക്ക
jamaika	ജമൈക്ക	ജമയ്ക
jamaikk	ജമൈക്ക	ജമയ്ക്ക്
jamaikka	ജമൈക്ക	ജമയ്ക്ക
jamaiqa	ജമൈക്ക	ജമയ്ക
jamaiqq	ജമൈക്ക	ജമയ്ക്ക്
jameka	ജമൈക്ക	ജമീക
jamekk	ജമൈക്ക	ജമീക്ക്
zamaaikk	ജമൈക്ക	ജമായ്ക്ക്
zamaica	ജമൈക്ക	ജമ്പാക്ക
zamaika	ജമൈക്ക	ജമയ്ക
zamaikk	ജമൈക്ക	ജമയ്ക്ക്
jamaiiccan	ജമൈക്കൻ	ജമയിക്കാൻ
jamaikan	ജമൈക്കൻ	ജമയ്ക്കൻ
jamaikkam	ജമൈക്കൻ	ജമയ്ക്കം
jamaikkan	ജമൈക്കൻ	ജമയ്ക്കാൻ
jamaiqan	ജമൈക്കൻ	ജമയ്യൻ
jamaycan	ജമൈക്കൻ	ജമയ്യൻ
jameiccan	ജമൈക്കൻ	ജാമിക്കാൻ
jamekan	ജമൈക്കൻ	ജമീകൻ
jemaican	ജമൈക്കൻ	ജെമിക്കാൻ
jemecan	ജമൈക്കൻ	ജെമ്പൻ
zamaiiccan	ജമൈക്കൻ	ജമയ്യ്ക്കൻ
zamaikan	ജമൈക്കൻ	ജമയ്ക്കൻ
zamaycan	ജമൈക്കൻ	ജമയ്യൻ
zemaican	ജമൈക്കൻ	ജെമ്പീകൻ
jayanth	ജയന്ത്	ജയന്ത്
jayanthu	ജയന്ത്	ജയന്ത്
jayaraaj	ജയരാജ്	ജയറാജ്
jayaraj	ജയരാജ്	ജയറാജ്
jayalalitha	ജയലളിത	ജയലാളിത
jayalalithayude	ജയലളിതയുടെ	ജലയാളിതയുടെ
jayasankar	ജയശങ്കർ	ജയസാന്കർ
jayashankar	ജയശങ്കർ	ജയാശന്ദകർ
jaipurile	ജയ്പൂരിലെ	ജയ്പൂരിലെ
jaypoorile	ജയ്പൂരിലെ	ജയ്പൂരിലെ
jaypurile	ജയ്പൂരിലെ	ജയ്പൂരിലെ
jain	ജയൻ	ജെയിൻ
jayan	ജയൻ	ജയാൻ
jalam	ജലം	ജലം
jaak	ജാക്	ജാക്ക്
jac	ജാക്	ജാക്ക്
jack	ജാക്	ജാക്ക്
jak	ജാക്	ജാക്ക്
jaamyam	ജാമ്യം	ജാമ്യം
jamyam	ജാമ്യം	ജന്യം
jaamyathil	ജാമ്യത്തിൽ	ജാമ്യത്തിൽ
jaamyatthil	ജാമ്യത്തിൽ	ജാമ്യത്തിൽ
jaaved	ജാവേദ്	ജാവേദ്
javed	ജാവേദ്	ജവേദ്
gypsum	ജിപ്സം	ഗ്യൂപ്യം
jipsam	ജിപ്സം	ജിപ്പം
geeniyas	ജീനിയസ്	ഗിനിയസ്
genius	ജീനിയസ്	ഗെനിയസ്
jeeniyas	ജീനിയസ്	ജീനിയസ്
jeeniyasu	ജീനിയസ്	ജീനിയസ്
jeevakam	ജീവകം	ജീവകം
jeevacharithra	ജീവചരിത്ര	ജീവചരിത്ര
jeevacharitra	ജീവചരിത്ര	ജീവചരിച്ച
jeevacharithram	ജീവചരിത്രം	ജീവചരിത്രം
jeevacharitram	ജീവചരിത്രം	ജീവചരിത്രം
jeevacharithrangal	ജീവചരിത്രങ്ങൾ	ജീവചരിത്രങ്ങൾ
jeevacharitrangal	ജീവചരിത്രങ്ങൾ	ജീവചരിപ്രത്തിൽ
jeevithaavasaanam	ജീവിതാവസാനം	ജീവിതാസവാനം
jeevithaavasanam	ജീവിതാവസാനം	ജീവിതാസവനം
jeevithavasaanam	ജീവിതാവസാനം	ജീവിതാസവനം
jeevithavasanam	ജീവിതാവസാനം	ജീവിതാസവനം
joonil	ജൂണിൽ	ജൂണിൽ
junil	ജൂണിൽ	ജൂണിൽ
joolaayil	ജൂലായിൽ	ജൂലയിൽ
julaiyil	ജൂലായിൽ	ജൂലൈയിൽ
jai	ജെയ്	ജയ്
jay	ജെയ്	ജയ്
jey	ജെയ്	ജെയ്
jaeri	ജെറി	ജാരി
jari	ജെറി	ജാരി
jarri	ജെറി	ജാരി
jarry	ജെറി	ജാരി
jary	ജെറി	ജാറി
jeri	ജെറി	ജെറി
jerii	ജെറി	ജെറി
jerri	ജെറി	ജെറി
jerrii	ജെറി	ജെറി
jerry	ജെറി	ജെറി
jery	ജെറി	ജെറി
zeri	ജെറി	ജെറി
zerri	ജെറി	ജെറി
zerry	ജെറി	ജെറി
zery	ജെറി	ജെറി
jeriyude	ജെറിയുടെ	ജേറിയുടെ
jerriyude	ജെറിയുടെ	ജെറിയുടെ
jaythaakkal	ജേതാക്കൾ	ജയത്കാൾ
jethaakkal	ജേതാക്കൾ	ജേതാക്കൽ
jaythaakkalkku	ജേതാക്കൾക്ക്	ജയത്താക്കൾക്ക്
jethaakkalkku	ജേതാക്കൾക്ക്	ജേതാക്കൾക്ക്
jethaavum	ജേതാവും	ജേതാവും
jeythaavum	ജേതാവും	ജേതാവും
jaythaavumaaya	ജേതാവുമായ	ജയതാവുമായ
jethaavumaaya	ജേതാവുമായ	ജേതാവുമായ
jethaavumaayi	ജേതാവുമായ	ജേതാവുമായി
jersi	ജേഴ്സി	ജെസിസി
jersy	ജേഴ്സി	ജെസ്സി
jerzy	ജേഴ്സി	ജെർസി
jezhsi	ജേഴ്സി	ജെഫിസി
jaub	ജോബ്	ജാബ്
job	ജോബ്	ജോബ്
joob	ജോബ്	ജോബ്
zaub	ജോബ്	ജോബ്
zob	ജോബ്	ജോബ്
joshiyum	ജോഷിയും	ജോഷിയും
josaffum	ജോസഫും	ജോസഫ്പും
josephum	ജോസഫും	ജോസഫ്തും
joosaeph	ജോസെഫ്	ജോസഫ്
joosaif	ജോസെഫ്	ജോസഫ്
joosaiph	ജോസെഫ്	ജോസഫ്
joosef	ജോസെഫ്	ജോസഫ്
josaif	ജോസെഫ്	ജോസഫ്
josaiph	ജോസെഫ്	ജോസഫ്
josef	ജോസെഫ്	ജോസഫ്
joseph	ജോസെഫ്	ജോസഫ്
zosaif	ജോസെഫ്	ജോസഫ്
zosaiph	ജോസെഫ്	ജോസഫ്
zosef	ജോസെഫ്	ജോസഫ്
johnpaul	ജോൺപോൾ	ജോങ്കൽ
johnpol	ജോൺപോൾ	ജോൺഫോൾ
jonpol	ജോൺപോൾ	ജോൺഫോൾ
jaunes	ജോൺസ്	ജോണിസ്
johns	ജോൺസ്	ജോൺസ്
jones	ജോൺസ്	ജോണിസ്
jonns	ജോൺസ്	ജോൺസ്
jons	ജോൺസ്	ജോൺസ്
joones	ജോൺസ്	ജോണിസ്
joons	ജോൺസ്	ജോൺസ്
zaunes	ജോൺസ്	ജോണിസ്
zones	ജോൺസ്	ജോണിസ്
zoones	ജോൺസ്	ജോണിസ്
jnaana	ജ്ഞാന	ജ്നാന
jnjaana	ജ്ഞാന	ജ്ഞാന
njaana	ജ്ഞാന	ഞാനാ
jnaanatthinte	ജ്ഞാനത്തിന്റെ	ജ്നാനത്തിന്റെ
jnjaanatthinte	ജ്ഞാനത്തിന്റെ	ജ്ഞാനാത്തിന്റെ
njaanathinte	ജ്ഞാനത്തിന്റെ	ഞ്യാനത്തിന്റെ
juice	ജ്യൂസ്	ജൂസി
jyus	ജ്യൂസ്	ജയ്സ്
jyuus	ജ്യൂസ്	സ്യൂസ്
njaaanoru	ഞാനൊരു	ഞാനാറൂർ
njaanoru	ഞാനൊരു	ഞാനാറൂ
njanoru	ഞാനൊരു	ഞ്ഞാനൂർ
taaks	ടാക്‌സ്	ടാക്സ്
taks	ടാക്‌സ്	ടാക്സ്
tax	ടാക്‌സ്	താക്സ്
di	ടീ	ദി
tea	ടീ	തിയ
tee	ടീ	തിയ
teea	ടീ	തിയ
tey	ടീ	തെയ്
ti	ടീ	തി
tii	ടീ	തീ
tiia	ടീ	തിയ
teaminum	ടീമിനും	ടീമിനും
teeminum	ടീമിനും	ടീമിനും
teamine	ടീമിനെ	ടീമിനെ
teemine	ടീമിനെ	ടീമിനെ
teeminte	ടീമിന്റെ	ടീമിന്റെ
teemil	ടീമിൽ	ടീമിൽ
tooreest	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
tooriist	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
toorist	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
tourist	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
touurist	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
tureest	ടൂറിസ്റ്റ്	ട്രോസ്റ്റ്
turist	ടൂറിസ്റ്റ്	ട്രിസ്റ്റ്
tuurist	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
tuuristt	ടൂറിസ്റ്റ്	ടൂറിസ്റ്റ്
